text,label
$BA 125 weekly call. Will it print 👀👀👀👀👀👀👀,0
$NFLX yup I’m ready for 450 😘🚀,0
$WMT got a nice 4h cross at 125 🔥✈️,0
"$BA come on 125 🚀🚀🚀🚀🚀

Feels like Vegas now 😬",0
$TSLA $470 by open tomorrow. Get your electric rocket ships ready we going to the moon 🔌🚀,0
$TSLA wait I thought this only went up??  😂,1
"$BA Puts, puts and more puts!!! 😆😆",1
$TSLA Why is it bears never learn ? You don’t like to make money 💰,0
$TSLA can you hear that cash burning 💰 🔥,1
$TSLA hmmm a lot of unknowns right now especially involving covid. I would wait for a pullback then load up! I believe this will hit 1k by end of next year 🚀🚀🚀,0
$GOOG A close above 1500 would be sweet 🤞,0
"$AAPL These shares were a gift at the previous levels. They are heading to ATH soon. 
You all being bearish were seriously mistaken and should book an appointment with a plastic surgeon 👍",0
$TSLA I don’t know why I short this 🤦‍♂️,1
$TSLA so s&p fund managers already bought before announcement and spread news that it’ll goes to 800$ because huge valuations now traders started selling at 650 and bag holders will wait 5 years for 800$🤣,1
$BA Worst earnings in 20 years and its green 😂😂😂 Only in clown world 🤡🤡🤡,1
$AMZN Jeff Bezos for president! mark it! 🤘,0
$MSFT dip incoming look at that lvl 2 🚨,1
$TSLA at least it won’t be so expensive to buy puts in a month 🤪,1
"$BABA Corona virus will hit the revenue so bad news will announce soon, be notified that, the market starting down wave now get out ™️🔻🚫",1
$AAPL the fake that the article from Nikkei is false is hilarious. Bears are never safe 🤣🤣🤣🤣🥳🥳🥳🥳,0
$TSLA broke under 50MA bearish divergence. Might go short on Tesla today. 🤔,1
$TSLA where my bag holders at 🙌🏼,1
Is $TSLA gonna see a W-pattern rebound here? 🤔,0
"$TSLA failed high, could be under $1200 by next week. 👀",1
$V this card will be used like no tomorrow... over the phone! No virus 🦠 contact. People need to buy stuff!!!,0
$ABNB to the moon!!!! $100B market cap EOW 🚀🚀🚀🚀🚀🚀🚀,0
"$TSLA gene munster, you a fraud...stop trying to pump this up...🤦‍♂️",1
$TSLA only ev I wouldn’t short haha 🩳🩳🩳🔥,0
$TSLA Good night Tesla bulls!! To the moon on Monday💰💰💰💰💰🥂,0
$AAPL  Stop 🛑  those shorts sellers for 1 month . Protect American people 401 K from those shorts sellers vampires 🧛‍♂️,0
$PFE vaccines news on the way not even up by 1% this a pos I'm out sorry bulls enjoy😡😡😡,1
$WMT it’s touching $140 @ earnings no more dumps!!! 🚀 we going up family,0
$XOM they will cut 1900 jobs in the USA & the stock is up .. make sens 🤷‍♂️,1
$AAPL 🚀🚀🚀🚀🚀🚀😉☝️ it’s going to be our show for the next two weeks! Prepare for 10%-20% gain!!! 🤩🤩🤩🤩🤩💥💥💥💥,0
"$BA CNBC Headline EOD : “DOW FALLS FOR 5TH STRAIGHT AFTER EARLY RALLY IN WILDLY VOLATILE DAY ON WALL STREET”

Go back 4 weeks. Same play. Same timeframe. ✌🏼 GL ALL.",1
$NFLX ya'll looked into insider trades on this POS? Too bad netflix execs dont believe in themselves as much as you bulls do 😂,1
"$TSLA if you're genuinely bearish about this stock, you should put everything back into your savings account before you take another L 🤷🏻‍♀️",0
$BA Fasten your seatbelts and ride this 🛩🗣,0
$PFE i bought 1000 calls for march 👍🥃😎🚀🚀🚀🚀🚀🚀🚀🚀😊🚀😊,1
